"filename","validation","call_type","expert_prediction_if_FP","species"
"Eurasian_Nuthatch_S4A08601_20230706_065938_conf2175_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08601_20230708_095938_conf2140_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08601_20230708_105940_conf2142_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230703_105939_conf3283_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230703_105939_conf4140_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230703_105939_conf6701_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230703_185938_conf4773_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230703_195938_conf2316_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230703_195938_conf4696_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230704_095938_conf6182_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230704_105939_conf4350_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230704_105939_conf5214_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230704_135938_conf7875_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_055938_conf5231_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_065938_conf3914_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_065938_conf5578_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_105940_conf9339_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_115938_conf3502_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_125938_conf5166_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_155938_conf8349_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_185938_conf3940_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_185938_conf5031_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_185938_conf6152_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230705_195938_conf5500_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230706_055938_conf5881_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230706_055938_conf6644_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230706_065938_conf3211_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230706_065938_conf6639_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230706_115938_conf7973_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230706_135938_conf2412_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230706_165940_conf3938_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230707_085938_conf8951_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230707_125938_conf6332_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230707_155938_conf9015_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230708_115938_conf6368_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230708_175938_conf7448_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230708_175938_conf9182_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_095938_conf4269_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_095938_conf7333_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_095938_conf7491_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_125938_conf7326_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_125938_conf8916_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_145938_conf3230_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_145938_conf4150_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_185938_conf3981_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230709_185938_conf6806_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230710_065938_conf8688_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230710_095938_conf2604_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230710_095938_conf3206_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230710_095938_conf6311_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_085941_conf6482_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_085941_conf9466_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_105943_conf7191_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_105943_conf8891_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_105943_conf9177_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_115945_conf7521_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_115945_conf8222_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_115945_conf8566_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230711_175957_conf8895_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230712_085959_conf2971_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230712_085959_conf7543_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230712_110003_conf2443_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230712_190019_conf2314_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08637_20230713_100003_conf4389_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08865_20230709_075938_conf5886_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08865_20230709_075938_conf8240_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08865_20230709_115938_conf2258_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne + fauvette à tête noire","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A08865_20230711_105943_conf8026_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230703_105941_conf2159_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230703_135939_conf2304_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230703_135939_conf7295_CAMPAN_100rec_80occ.wav","F",NA,"Grive musiceinne","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230705_055939_conf3079_CAMPAN_100rec_80occ.wav","F",NA,"Grive musiceinne","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230706_065939_conf3357_CAMPAN_100rec_80occ.wav","F",NA,"Grive musiceinne","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230707_085939_conf5736_CAMPAN_100rec_80occ.wav","F",NA,"Grive musiceinne","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230707_165941_conf2228_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230708_065939_conf2515_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne probable","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230709_075939_conf3957_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230710_125939_conf8816_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230710_135939_conf2997_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230711_145952_conf5122_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230711_145952_conf7708_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230712_130007_conf3774_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12418_20230712_190019_conf2118_CAMPAN_100rec_80occ.wav","U",NA,"Potentiellement une mésange","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12467_20230703_055939_conf3607_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12467_20230703_195939_conf2858_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12467_20230711_055939_conf2265_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12480_20230706_095939_conf2757_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12636_20230707_080417_conf2460_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12636_20230707_180437_conf2120_CAMPAN_100rec_80occ.wav","F",NA,"Mésange huppée","Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A12636_20230707_210443_conf5545_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Eurasian_Nuthatch"
"Eurasian_Scops-Owl_S4A04690_20230705_220002_conf7509_CAMPAN_100rec_80occ.wav","F",NA,"Clochette + Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230705_230003_conf5620_CAMPAN_100rec_80occ.wav","F",NA,"Sauterelle verte  + Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230708_230004_conf6079_CAMPAN_100rec_80occ.wav","F",NA,"Sauterelle verte  + Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230708_230004_conf6884_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230708_230004_conf7539_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230708_230004_conf7880_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230708_230004_conf8409_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230708_230004_conf9562_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230709_010002_conf3518_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230709_020002_conf4299_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230709_030002_conf7886_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230709_050004_conf2200_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230709_230004_conf2312_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A04690_20230710_230004_conf5447_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230704_225940_conf5937_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230705_215938_conf2343_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230705_215938_conf7848_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230706_205938_conf3404_CAMPAN_100rec_80occ.wav","F",NA,"Alyte??","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230708_205938_conf4213_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230709_225940_conf6951_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230710_215938_conf2073_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230710_215938_conf2359_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230710_215938_conf8837_CAMPAN_100rec_80occ.wav","F",NA,"Musique","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230710_215938_conf9092_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08637_20230710_215938_conf9124_CAMPAN_100rec_80occ.wav","F",NA,"Musique","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230702_235939_conf3011_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_015938_conf2808_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_015938_conf4119_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_015938_conf7942_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_025938_conf2606_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_025938_conf5106_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_025938_conf5580_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_235938_conf2399_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_235938_conf7224_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230703_235938_conf9417_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230704_015938_conf3782_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230704_015938_conf8372_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230704_025938_conf3932_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230704_235938_conf2812_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230704_235938_conf5141_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230704_235938_conf5833_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230704_235938_conf7760_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230705_005938_conf2479_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230705_015938_conf5166_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230705_225940_conf2182_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230705_235938_conf5280_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230705_235938_conf6620_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230705_235938_conf6627_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230706_025938_conf2342_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230706_025938_conf3431_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_015938_conf7460_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_015938_conf9350_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_025938_conf4601_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_025938_conf6280_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_025938_conf6859_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_035938_conf3864_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_035938_conf8516_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_035938_conf9169_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_045939_conf5171_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_045939_conf6263_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230707_045939_conf7746_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230708_015938_conf6837_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230708_015938_conf8929_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230708_015938_conf9054_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230708_025938_conf7971_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230708_235938_conf2079_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230708_235938_conf4860_CAMPAN_100rec_80occ.wav","U",NA,"Alyte mais possible petit duc en fond","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230708_235938_conf4929_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230708_235938_conf6332_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_005938_conf2518_CAMPAN_100rec_80occ.wav","U",NA,"Alyte mais possible petit duc en fond","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_005938_conf8928_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_015938_conf2451_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_025938_conf4301_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_025938_conf6335_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_035938_conf2617_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_035938_conf6073_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_035938_conf6478_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_035938_conf7746_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_035938_conf9035_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_045939_conf2383_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_185938_conf3251_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_225939_conf3098_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230709_235938_conf4282_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_015938_conf2262_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_015938_conf4545_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_015938_conf5850_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_015938_conf9574_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_025938_conf4501_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_025938_conf8510_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_025938_conf8987_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_035938_conf5459_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_035938_conf7784_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_035938_conf8756_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_225940_conf2727_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
"Eurasian_Scops-Owl_S4A08639_20230710_225940_conf2844_CAMPAN_100rec_80occ.wav","F",NA,"Alyte","Eurasian_Scops-Owl"
