"filename","validation","call_type","expert_prediction_if_FP","species"
"Eurasian_Bullfinch_SMA08861_20221228_130002_conf2629_KILPIS_100rec_80occ.wav","F",NA,NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230103_070002_conf2420_KILPIS_100rec_80occ.wav","F",NA,NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230411_070002_conf2039_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230411_070002_conf3792_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230924_170002_conf2049_KILPIS_100rec_80occ.wav","F",NA,NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230924_180002_conf3115_KILPIS_100rec_80occ.wav","U",NA,NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230928_090002_conf5563_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20231006_080002_conf2430_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221114_100002_conf5908_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221116_130002_conf4777_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221128_080002_conf4936_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221128_120002_conf4285_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221228_100002_conf4806_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230103_100002_conf2219_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230411_040002_conf3272_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230411_070002_conf3677_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230411_070002_conf5103_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230411_070002_conf5261_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230411_070002_conf5330_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230413_090002_conf4815_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09822_20221202_090002_conf4863_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09822_20231002_100002_conf4183_KILPIS_100rec_80occ.wav","U",NA,NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09830_20221228_110002_conf5520_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09830_20230806_033502_conf3402_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20221124_110002_conf2086_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20221130_150002_conf2366_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20230405_090002_conf4541_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20230409_090002_conf2546_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20230411_070002_conf2339_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20230411_070002_conf3345_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20230807_151502_conf2318_KILPIS_100rec_80occ.wav","F",NA,"human","Eurasian_Bullfinch"
"European_Golden-Plover_SMA08831_20230405_090002_conf6275_KILPIS_50rec_200occ.wav","F",NA,"mechanical noise","European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230405_090002_conf6021_KILPIS_50rec_200occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230802_210502_conf7778_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230803_180502_conf6045_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230803_180502_conf7048_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230803_180502_conf8734_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf6401_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf7278_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf7446_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf8022_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf8583_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf8584_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf8820_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf8880_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf8914_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf9135_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf9470_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_050502_conf6266_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_050502_conf8833_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_050502_conf9360_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_130502_conf8413_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_130502_conf8799_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230802_211602_conf6603_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230803_181602_conf6455_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230803_181602_conf7704_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf6073_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf6262_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf6297_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf6429_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf6677_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf7447_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf8250_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf8844_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf8875_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf9035_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf9310_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_051602_conf7295_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_121602_conf6861_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_121602_conf6992_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_121602_conf7249_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_151602_conf6489_KILPIS_50rec_200occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_171602_conf7104_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230802_205302_conf6535_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230804_125303_conf6202_KILPIS_50rec_200occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230805_065302_conf6304_KILPIS_50rec_200occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230806_045302_conf6159_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230806_045302_conf6770_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230805_063502_conf6145_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230806_233502_conf6247_KILPIS_50rec_200occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09837_20221130_120002_conf7082_KILPIS_50rec_200occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20221114_000000_conf2372_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20221116_110002_conf3526_KILPIS_100rec_80occ.wav","F",NA,"Bullfinch","European_Golden-Plover"
"European_Golden-Plover_SMA08831_20221126_180002_conf2758_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20221222_100002_conf2705_KILPIS_100rec_80occ.wav","F",NA,"Bullfinch","European_Golden-Plover"
"European_Golden-Plover_SMA08831_20221224_070002_conf2938_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20221230_140002_conf2358_KILPIS_100rec_80occ.wav","F",NA,"Bullfinch","European_Golden-Plover"
"European_Golden-Plover_SMA08831_20230307_084502_conf4289_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20230405_080002_conf2483_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20230405_200002_conf2991_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20230411_040002_conf3138_KILPIS_100rec_80occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20230924_170002_conf3775_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08831_20231008_090002_conf2414_KILPIS_100rec_80occ.wav","F",NA,"Bullfinch","European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230411_070002_conf2937_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230803_090502_conf5278_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230803_180502_conf5834_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_040502_conf4742_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_170502_conf3177_KILPIS_100rec_80occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230804_190502_conf4168_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230805_060502_conf3114_KILPIS_100rec_80occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08859_20230930_130002_conf2081_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20221114_100002_conf2317_KILPIS_100rec_80occ.wav","F",NA,"Bullfinch","European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230324_160002_conf3028_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230401_090002_conf2136_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230802_211602_conf4455_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230802_221602_conf4581_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230803_181602_conf4534_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230803_181602_conf5864_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf5277_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf5766_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_041602_conf5785_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_051602_conf5528_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_091602_conf2151_KILPIS_100rec_80occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230804_131602_conf4063_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230805_211602_conf2353_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230928_140002_conf2010_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA08861_20230928_180002_conf2264_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09783_20230304_115302_conf5683_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09783_20230805_193602_conf3784_KILPIS_100rec_80occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09817_20230807_143502_conf2570_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09817_20230807_143502_conf2819_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230806_235302_conf2430_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230807_005302_conf4130_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230807_015302_conf5238_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230807_045302_conf2264_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230807_085302_conf4214_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09822_20230807_085302_conf4906_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230803_183502_conf3012_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230804_093502_conf5123_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230804_123502_conf4216_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230804_203502_conf4229_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230804_213502_conf2170_KILPIS_100rec_80occ.wav","T","A",NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230806_203502_conf5939_KILPIS_100rec_80occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09830_20230807_163502_conf5317_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09837_20221120_150002_conf3009_KILPIS_100rec_80occ.wav","F",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09837_20230405_210002_conf2760_KILPIS_100rec_80occ.wav","U",NA,NA,"European_Golden-Plover"
"European_Golden-Plover_SMA09837_20230407_090002_conf5810_KILPIS_100rec_80occ.wav","F",NA,"Bullfinch","European_Golden-Plover"
"European_Golden-Plover_SMA09837_20230411_060002_conf2767_KILPIS_100rec_80occ.wav","F",NA,"Bullfinch","European_Golden-Plover"
"European_Greenfinch_SMA08831_20230407_060002_conf6062_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230413_070002_conf6003_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230806_060802_conf8810_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230806_080802_conf6278_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230924_070002_conf6240_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230926_070002_conf6674_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230926_180002_conf7386_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230926_190002_conf6442_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230928_070002_conf8077_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230928_180002_conf6303_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230928_180002_conf7882_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230930_070002_conf6388_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231002_070002_conf6173_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231002_070002_conf6452_KILPIS_50rec_200occ.wav","T","A,B",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231002_070002_conf7709_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231002_080002_conf6327_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231002_080002_conf8049_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231002_180002_conf6346_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231004_070002_conf6397_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231004_070002_conf7737_KILPIS_50rec_200occ.wav","T","A,C",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231004_080002_conf8205_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231004_180002_conf6992_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231006_180002_conf6744_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231008_070002_conf7654_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231008_080002_conf6098_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231008_130002_conf7335_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231008_170002_conf6541_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231010_080002_conf7331_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08861_20230926_100002_conf6849_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09783_20230411_050002_conf6978_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09783_20230411_050002_conf8251_KILPIS_50rec_200occ.wav","T","A,C",NA,"European_Greenfinch"
"European_Greenfinch_SMA09783_20230411_050002_conf8753_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09783_20230411_050002_conf8859_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09783_20230411_050002_conf9382_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09817_20221118_120002_conf6834_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09817_20221118_120002_conf7752_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20221114_130002_conf8785_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20230928_100002_conf6144_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20230928_140002_conf6097_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20230928_140002_conf6166_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20230930_090002_conf8937_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20230930_100002_conf6900_KILPIS_50rec_200occ.wav","T","A,B",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20231006_080002_conf7157_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20231006_110002_conf6799_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20231006_120002_conf6683_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20231006_140002_conf8047_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09822_20231006_160002_conf6820_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09830_20221202_110002_conf7926_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09830_20230930_090002_conf6102_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA09830_20231002_120002_conf7415_KILPIS_50rec_200occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230326_060002_conf2089_KILPIS_100rec_80occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230413_070002_conf3179_KILPIS_100rec_80occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230804_160802_conf2090_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","European_Greenfinch"
"European_Greenfinch_SMA08831_20230806_130802_conf4121_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","European_Greenfinch"
"European_Greenfinch_SMA08831_20230806_190802_conf5594_KILPIS_100rec_80occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230928_070002_conf3626_KILPIS_100rec_80occ.wav","T","A",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20230928_070002_conf5340_KILPIS_100rec_80occ.wav","T","A,B",NA,"European_Greenfinch"
"European_Greenfinch_SMA08831_20231002_080002_conf4919_KILPIS_100rec_80occ.wav","T","A",NA,"European_Greenfinch"
